datetime,elapsed time,lat,lon,para_dist,red_area,angle,isDistant_para,check_count
2023-08-30 21:50:49.954781,3.6270253658294678,35.924115,139.912305,0.09024955134588444,0,0,0,0
2023-08-30 21:50:52.479226,6.151468515396118,35.924114,139.912306,0.18049910269176891,0,0,0,0
2023-08-30 21:50:55.033584,8.7058265209198,35.924114,139.912307,0.21187617649633753,0,0,0,0
2023-08-30 21:50:57.556329,11.228571653366089,35.924114,139.912307,0.29260284029602107,0,0,0,0
2023-08-30 21:51:00.123211,13.795454740524292,35.924113,139.912308,0.4237523536232429,0,0,0,0
2023-08-30 21:51:02.765506,16.43774938583374,35.924113,139.912307,0.35007311616934117,300,3,0,1
2023-08-30 21:51:05.433644,19.10588812828064,35.924113,139.912307,0.35007311616934117,3267,2,0,2
2023-08-30 21:51:08.064492,21.73673415184021,35.924112,139.912306,0.3786610846488894,2965,2,0,3
2023-08-30 21:51:10.731702,24.403944492340088,35.924112,139.912305,0.34489023079424147,2839,2,0,4
2023-08-30 21:51:13.362407,27.034650325775146,35.924112,139.912304,0.34489023079424147,2855,2,0,5
2023-08-30 21:51:16.032871,29.705114364624023,35.92411,139.912304,0.4438303769666375,3006,2,0,6
2023-08-30 21:51:18.661466,32.333709955215454,35.924109,139.912303,0.5547879735774888,2971,2,0,7
2023-08-30 21:51:21.330755,35.00299835205078,35.924108,139.912303,0.6718349064745547,2828,2,0,8
2023-08-30 21:51:23.959305,37.631548166275024,35.924107,139.9123,0.8225403580425067,2900,2,0,9
2023-08-30 21:51:26.630864,40.30310797691345,35.924107,139.9123,0.8564972375708045,2135,1,0,10
2023-08-30 21:51:33.013672,46.68591785430908,35.924107,139.912299,0.9957741592899695,0,0,0,10
2023-08-30 21:51:39.465822,53.13807201385498,35.92413,139.912293,1.9379499036249763,0,0,0,10
2023-08-30 21:51:45.909504,59.58174443244934,35.92414,139.912317,2.977856732233556,0,0,0,10
2023-08-30 21:51:48.588022,62.26026439666748,35.924127,139.912337,3.180158666654157,4,2,0,11
2023-08-30 21:51:54.968873,68.64111828804016,35.924129,139.912338,3.359023714862652,0,0,0,11
2023-08-30 21:52:01.394513,75.06675624847412,35.924113,139.912324,1.8185902657317703,0,0,0,11
2023-08-30 21:52:04.080859,77.7531008720398,35.924114,139.9123,0.37766558429405467,9105,2,0,12
2023-08-30 21:52:06.711189,80.38342928886414,35.924112,139.9123,0.42375235557952196,115,2,0,13
2023-08-30 21:52:09.400783,83.07302522659302,35.92411,139.9123,0.5721058594288492,8563,3,0,14
2023-08-30 21:52:12.031338,85.7035813331604,35.924113,139.912302,0.5721058594288492,44679,2,0,15
2023-08-30 21:52:14.710040,88.3822832107544,35.924114,139.912304,0.11095759380932245,14076,2,0,16
2023-08-30 21:52:17.341333,91.01357626914978,35.924113,139.912304,0.22191518937886087,5656,2,0,17
2023-08-30 21:52:20.020500,93.69274282455444,35.924113,139.912304,0.22191518937886087,2926,2,0,18
2023-08-30 21:52:22.651866,96.32410955429077,35.924114,139.912305,0.18049910269176891,4,1,0,19
2023-08-30 21:52:29.071077,102.74331951141357,35.924114,139.912305,0.22191518937886087,0,0,0,19
2023-08-30 21:52:35.489748,109.16199040412903,35.92411,139.912327,2.1798977935300714,0,0,0,19
2023-08-30 21:52:41.899888,115.57213068008423,35.924093,139.912334,3.572109517703988,0,0,0,19
2023-08-30 21:52:48.309234,121.98147559165955,35.924079,139.912316,4.138684198541179,0,0,0,19
2023-08-30 21:52:54.717914,128.390154838562,35.924084,139.912291,3.606150987623636,0,0,0,19
2023-08-30 21:53:01.141106,134.81334948539734,35.9241,139.912285,2.3896599278336557,0,0,0,19
2023-08-30 21:53:03.818861,137.49110555648804,35.924114,139.912292,1.0886690429363928,66,1,0,20
2023-08-30 21:53:06.450506,140.12274956703186,35.924113,139.912292,1.1055021770395317,136,1,0,21
2023-08-30 21:53:09.132404,142.8046510219574,35.924114,139.912292,1.0886690429363928,40,1,0,22
2023-08-30 21:53:11.928121,145.60036444664001,35.924114,139.91229,1.178484955591508,8,1,0,23
2023-08-30 21:53:18.342589,152.01483821868896,35.924115,139.912289,1.353749818025817,0,0,0,23
2023-08-30 21:53:24.865839,158.53808689117432,35.924114,139.912296,0.5414973057789576,0,0,0,23
2023-08-30 21:53:27.645306,161.3175551891327,35.924104,139.912306,1.2338079480821924,1,3,0,24
2023-08-30 21:53:30.439821,164.11207103729248,35.924104,139.912306,1.2338079480821924,15,2,0,25
2023-08-30 21:53:36.971378,170.64362454414368,35.924098,139.912318,1.379560930778413,0,0,0,25
