datetime,elapsed time,lat,lon,para_dist,red_area,angle,isDistant_para,check_count
2023-09-01 19:30:46.288427,3.6169865131378174,35.924056,139.911382,0.23956490569562652,0,0,0,0
2023-09-01 19:30:48.926455,6.255014657974243,35.924059,139.911379,0.572106019486546,2,2,0,1
2023-09-01 19:30:51.610930,8.939489364624023,35.924059,139.911378,0.6329377851896938,37471,2,0,2
2023-09-01 19:30:57.367515,14.696078777313232,35.924059,139.911372,1.2168319931165141,0,0,0,2
2023-09-01 19:31:03.173107,20.50166630744934,35.924043,139.911397,1.7567403287449952,0,0,0,2
2023-09-01 19:31:08.979012,26.307571411132812,35.924041,139.911416,3.3590262000193505,0,0,0,2
2023-09-01 19:31:14.789270,32.11782908439636,35.92407,139.91143,4.389063286472731,0,0,0,2
2023-09-01 19:31:17.474931,34.80349087715149,35.924085,139.91141,4.255952620779839,1395,2,0,3
2023-09-01 19:31:23.225794,40.554356813430786,35.924086,139.911411,4.215351876250453,0,0,0,3
2023-09-01 19:31:29.016154,46.3447151184082,35.924094,139.911388,4.557311017103872,0,0,0,3
2023-09-01 19:31:34.816681,52.14523935317993,35.924068,139.911388,1.7030640275254607,0,0,0,3
2023-09-01 19:31:40.612511,57.941073179244995,35.924055,139.911422,3.070507430381585,0,0,0,3
