datetime,elapsed time,lat,lon,para_dist,red_area,angle,isDistant_para,check_count
2023-08-30 19:19:06.701410,3.98979115486145,35.924565,139.91267,0.4529131513229698,0,0,0,0
2023-08-30 19:19:09.221037,6.509412527084351,35.92456,139.912669,0.3786606217551266,0,0,0,0
2023-08-30 19:19:11.796827,9.085200548171997,35.924549,139.912666,1.3436697761132734,0,0,0,0
2023-08-30 19:19:14.317481,11.60585618019104,35.924542,139.912663,2.0475784015814287,0,0,0,0
2023-08-30 19:19:16.896026,14.18440318107605,35.924532,139.912658,3.712134644194453,0,0,0,0
2023-08-30 19:19:19.429344,16.71771788597107,35.924529,139.912657,3.8734655645300196,0,0,0,0
2023-08-30 19:19:22.011333,19.299707412719727,35.924531,139.912658,3.9507844491251274,0,0,0,0
2023-08-30 19:19:24.658731,21.947103261947632,35.924532,139.912658,3.8449735039768806,5,3,0,1
2023-08-30 19:19:27.343717,24.632089614868164,35.924534,139.912661,3.473609450059459,2,2,0,2
2023-08-30 19:19:29.994029,27.282405614852905,35.924535,139.912663,3.2977749998108696,26421,3,0,3
2023-08-30 19:19:32.567346,29.85572075843811,35.924537,139.912664,3.2977749998108696,0,0,0,3
2023-08-30 19:19:35.211936,32.500309467315674,35.924536,139.912664,3.061739460364577,171,3,0,4
2023-08-30 19:19:37.902153,35.190529346466064,35.924533,139.912663,3.279199074219578,1783,3,0,5
2023-08-30 19:19:40.535250,37.82362341880798,35.924533,139.912662,3.642362423654691,5335,3,0,6
2023-08-30 19:19:43.219525,40.50789999961853,35.924536,139.91266,3.5342854840116393,10518,2,0,7
2023-08-30 19:19:45.848943,43.13731670379639,35.924541,139.912657,3.05092879346405,5333,1,0,8
2023-08-30 19:19:48.521806,45.810178995132446,35.924548,139.912657,2.457823833346386,7,3,0,9
2023-08-30 19:19:51.046367,48.334741830825806,35.924549,139.912655,2.145396434196744,0,0,0,9
2023-08-30 19:19:53.727869,51.016244411468506,35.924548,139.912656,2.288422866983284,7004,3,0,10
2023-08-30 19:19:56.250711,53.53908658027649,35.924543,139.912658,2.457823833346386,0,0,0,10
2023-08-30 19:19:58.821278,56.10965657234192,35.924542,139.912659,2.67052150619624,0,0,0,10
2023-08-30 19:20:01.343797,58.63217306137085,35.924543,139.91266,2.67052150619624,0,0,0,10
2023-08-30 19:20:03.923657,61.21203279495239,35.924542,139.912661,2.6352118054803815,0,0,0,10
2023-08-30 19:20:06.450608,63.738983154296875,35.92454,139.912662,2.706902301296174,0,0,0,10
2023-08-30 19:20:09.034571,66.32294797897339,35.92454,139.912662,2.8904116907935795,0,0,0,10
2023-08-30 19:20:11.556565,68.84493947029114,35.924535,139.912652,3.251394027104539,0,0,0,10
2023-08-30 19:20:14.242988,71.53136157989502,35.924534,139.912649,3.9228969448697093,1,3,0,11
2023-08-30 19:20:16.768856,74.05723452568054,35.924533,139.912651,3.875899473656296,0,0,0,11
2023-08-30 19:20:19.335682,76.62405920028687,35.924532,139.912652,3.843406335663893,0,0,0,11
2023-08-30 19:20:21.860037,79.14841318130493,35.92453,139.912653,4.0057823007347295,0,0,0,11
2023-08-30 19:20:24.438303,81.7266788482666,35.924529,139.912653,4.107452784132856,0,0,0,11
2023-08-30 19:20:26.960343,84.24871730804443,35.924526,139.912653,4.4151485868540385,0,0,0,11
2023-08-30 19:20:29.535803,86.82417750358582,35.924525,139.912655,4.561911946213946,0,0,0,11
2023-08-30 19:20:32.060726,89.34910130500793,35.924525,139.912656,4.640168322795967,0,0,0,11
2023-08-30 19:20:34.640358,91.92873501777649,35.924526,139.912656,4.534153335562425,0,0,0,11
2023-08-30 19:20:37.161560,94.44993805885315,35.924526,139.912655,4.428380522914967,0,0,0,11
2023-08-30 19:20:39.738466,97.02684164047241,35.924525,139.912655,4.561911946213946,0,0,0,11
2023-08-30 19:20:42.264794,99.5531690120697,35.924523,139.912655,4.66729645530591,0,0,0,11
2023-08-30 19:20:44.949965,102.23834204673767,35.924521,139.912655,4.878806916479607,4637,3,0,12
