datetime,elapsed time,lat,lon,para_dist,red_area,angle,isDistant_para,check_count
2023-08-30 19:21:40.237081,3.630722999572754,35.924534,139.912653,0.0,0,0,0,0
2023-08-30 19:21:42.761077,6.154698133468628,35.924532,139.912654,0.0902490764173845,0,0,0,0
2023-08-30 19:21:45.312783,8.7064049243927,35.924531,139.912654,0.1430261695170873,0,0,0,0
2023-08-30 19:21:47.836150,11.229774475097656,35.92453,139.912654,0.34489012967374144,0,0,0,0
2023-08-30 19:21:50.403115,13.796737432479858,35.924529,139.912654,0.47912943644524414,0,0,0,0
2023-08-30 19:21:52.934765,16.328388929367065,35.924529,139.912655,0.47912943644524414,0,0,0,0
2023-08-30 19:21:55.503530,18.897149324417114,35.924531,139.912656,0.3500720219991451,0,0,0,0
2023-08-30 19:21:58.134353,21.527973413467407,35.924531,139.912656,0.3500720219991451,3825,2,0,1
2023-08-30 19:22:00.808793,24.20241641998291,35.924531,139.912656,0.3500720219991451,1,2,0,2
2023-08-30 19:22:03.437968,26.83159041404724,35.92453,139.912655,0.2860523414959817,1011,2,0,3
2023-08-30 19:22:05.998288,29.39191484451294,35.924529,139.912655,0.378660652966097,0,0,0,3
2023-08-30 19:22:08.522275,31.915895700454712,35.92453,139.912655,0.4290785114729555,0,0,0,3
2023-08-30 19:22:11.098211,34.49183201789856,35.924531,139.912655,0.2860523414959817,0,0,0,3
2023-08-30 19:22:13.621030,37.014652490615845,35.924531,139.912655,0.2860523414959817,0,0,0,3
2023-08-30 19:22:16.200335,39.5939564704895,35.924532,139.912655,0.21187537124730998,0,0,0,3
2023-08-30 19:22:18.832375,42.22599482536316,35.924532,139.912656,0.21187537124730998,20232,2,0,4
2023-08-30 19:22:21.399933,44.793553829193115,35.92453,139.912656,0.2860523414959817,0,0,0,4
2023-08-30 19:22:24.032292,47.42591381072998,35.92453,139.912657,0.491042402959511,1,2,0,5
2023-08-30 19:22:26.600293,49.99391412734985,35.92453,139.912657,0.491042402959511,0,0,0,5
2023-08-30 19:22:29.122847,52.516470193862915,35.924529,139.912657,0.5721046839903791,0,0,0,5
2023-08-30 19:22:31.810814,55.20443415641785,35.924529,139.912657,0.5721046839903791,2223,1,0,6
2023-08-30 19:22:34.332695,57.726319789886475,35.924529,139.912658,0.6329358850831109,0,0,0,6
2023-08-30 19:22:36.904832,60.298452377319336,35.92453,139.912656,0.5721046839903791,0,0,0,6
2023-08-30 19:22:39.431078,62.82469820976257,35.924529,139.912656,0.5198937354531616,0,0,0,6
2023-08-30 19:22:42.115597,65.50921988487244,35.92453,139.912656,0.4290785114729555,7818,2,0,7
2023-08-30 19:22:44.642820,68.03644442558289,35.924529,139.912656,0.4290785114729555,0,0,0,7
2023-08-30 19:22:47.212856,70.60647654533386,35.924524,139.912653,0.8876608172261268,0,0,0,7
2023-08-30 19:22:49.739680,73.13330030441284,35.924526,139.912653,0.7767032152269476,0,0,0,7
2023-08-30 19:22:52.315339,75.70896100997925,35.924525,139.912653,0.7767032152269476,0,0,0,7
2023-08-30 19:22:54.838054,78.23167490959167,35.924524,139.912653,0.9986184188658545,0,0,0,7
2023-08-30 19:22:57.417585,80.81120705604553,35.924524,139.912653,0.9986184188658545,0,0,0,7
2023-08-30 19:22:59.941102,83.33472418785095,35.924523,139.912654,1.1132402454984012,0,0,0,7
2023-08-30 19:23:02.516968,85.91058993339539,35.924524,139.912654,1.1132402454984012,0,0,0,7
