datetime,elapsed time,lat,lon,para_dist,red_area,angle,isDistant_para,check_count
2023-09-02 22:03:28.386006,3.640152931213379,35.924031,139.912765,0.0,0,0,0,0
2023-09-02 22:03:31.128003,6.382148742675781,35.924031,139.912765,0.14302652063177285,4280,1,0,1
2023-09-02 22:03:33.925583,9.179731369018555,35.924032,139.912759,0.46468973678472936,1925,2,0,2
2023-09-02 22:03:36.664071,11.91821551322937,35.924031,139.912754,0.9024964632621002,10017,2,0,3
2023-09-02 22:03:44.006147,19.260300874710083,35.924028,139.912749,1.5502173435235416,74546,2,0,3
2023-09-02 22:03:51.340981,26.59513211250305,35.924024,139.912748,1.8006313151634938,70587,2,0,3
2023-09-02 22:03:58.710217,33.964365005493164,35.924021,139.912747,2.104774446772911,73446,2,0,3
2023-09-02 22:04:06.055659,41.309813261032104,35.924011,139.912743,2.738661556968231,75786,2,0,3
2023-09-02 22:04:08.835773,44.08991742134094,35.924015,139.912744,2.8162337851366432,367,3,0,4
2023-09-02 22:04:14.602667,49.85681962966919,35.924016,139.912745,2.596872404819567,0,0,0,4
