datetime,elapsed time,lat,lon,para_dist,red_area,angle,isDistant_para,check_count
2023-09-01 19:28:54.645394,3.6405601501464844,35.924071,139.911387,0.18049920492454793,0,0,0,0
2023-09-01 19:28:57.171701,6.166868209838867,35.924073,139.911389,0.4791297991270504,0,0,0,0
2023-09-01 19:28:59.735288,8.730455160140991,35.924076,139.911392,0.8564973068572506,0,0,0,0
2023-09-01 19:29:02.270675,11.265841722488403,35.92408,139.911392,1.0618655462633868,0,0,0,0
2023-09-01 19:29:04.838918,13.834086418151855,35.92408,139.911395,1.3743386054711435,0,0,0,0
2023-09-01 19:29:07.368906,16.364073753356934,35.924078,139.911393,1.3743386054711435,0,0,0,0
2023-09-01 19:29:09.935353,18.9305202960968,35.924075,139.911388,0.6897804843078816,0,0,0,0
2023-09-01 19:29:12.463159,21.458327054977417,35.924074,139.911385,0.44383037486961746,0,0,0,0
2023-09-01 19:29:15.034584,24.02975106239319,35.924074,139.911383,0.5198945234661262,0,0,0,0
2023-09-01 19:29:17.562302,26.557469367980957,35.924074,139.911381,0.715132469608825,0,0,0,0
2023-09-01 19:29:20.131369,29.126538515090942,35.924075,139.911379,0.9177808425644252,0,0,0,0
2023-09-01 19:29:22.661747,31.656912803649902,35.924075,139.911381,0.9177808425644252,0,0,0,0
2023-09-01 19:29:25.236215,34.23138236999512,35.924076,139.911383,0.8982719783622339,0,0,0,0
2023-09-01 19:29:27.765473,36.7606406211853,35.924075,139.911384,0.8225403967195272,0,0,0,0
2023-09-01 19:29:30.330375,39.32554340362549,35.924073,139.911385,0.6173286020596124,0,0,0,0
2023-09-01 19:29:32.859816,41.85498380661011,35.924073,139.911384,0.5198945234661262,0,0,0,0
2023-09-01 19:29:35.540011,44.535178661346436,35.924072,139.911384,0.5198945234661262,450,1,0,1
2023-09-01 19:29:41.293331,50.28850054740906,35.924068,139.911383,0.27074880853499705,0,0,0,1
