datetime,elapsed time,latest_press,delta_press,press_release_count,isRelease
2023-08-30 01:05:50.067465,1.0058658123016357,1012.6615,0,0,0
2023-08-30 01:05:51.072478,2.0108420848846436,1012.6641,0.002599999999915781,0,0
2023-08-30 01:05:52.076999,3.015367269515991,1012.7271,0.06299999999998818,0,0
2023-08-30 01:05:53.083145,4.021515130996704,1012.7736,0.04650000000003729,0,0
2023-08-30 01:05:54.088611,5.026980400085449,1012.7545,0.019099999999980355,0,0
2023-08-30 01:05:55.094734,6.033103704452515,1012.7271,0.027400000000056934,0,0
2023-08-30 01:05:56.100917,7.03928804397583,1012.7106,0.016499999999950887,0,0
2023-08-30 01:05:57.106302,8.044670820236206,1012.7024,0.008199999999987995,0,0
2023-08-30 01:05:58.112350,9.050718545913696,1012.7736,0.07119999999997617,0,0
2023-08-30 01:05:59.118306,10.056674480438232,1012.7024,0.07119999999997617,0,0
2023-08-30 01:06:00.124357,11.062725305557251,1012.7325,0.030099999999947613,0,0
2023-08-30 01:06:01.928363,12.86672854423523,1012.7106,0.06299999999998818,0,0
2023-08-30 01:06:08.297262,19.235631465911865,1012.9461,0.0,0,0
2023-08-30 01:06:09.303230,20.241599082946777,1012.8722,0.07389999999998054,0,0
2023-08-30 01:06:10.309283,21.247652292251587,1012.8722,0.0,0,0
2023-08-30 01:06:11.315200,22.253568410873413,1012.8448,0.027400000000056934,0,0
2023-08-30 01:06:12.321270,23.25964069366455,1012.8531,0.00830000000007658,0,0
2023-08-30 01:06:13.327255,24.265625,1012.6971,0.15600000000006276,1,0
2023-08-30 01:06:14.333358,25.271727561950684,1012.7244,0.02729999999996835,0,0
2023-08-30 01:06:15.339348,26.27771544456482,1012.6806,0.04379999999991924,0,0
2023-08-30 01:06:16.345316,27.283686876296997,1012.7162,0.03559999999993124,0,0
2023-08-30 01:06:17.351315,28.28968381881714,1012.7244,0.008199999999987995,0,0
2023-08-30 01:06:18.357286,29.29565405845642,1012.7244,0.0,0,0
2023-08-30 01:06:19.363244,30.301612377166748,1012.7135,0.01089999999999236,0,0
2023-08-30 01:06:20.369112,31.30748200416565,1012.6779,0.03559999999993124,0,0
2023-08-30 01:06:21.374593,32.3129620552063,1012.7683,0.09039999999993142,0,0
2023-08-30 01:06:22.380313,33.318684339523315,1012.6971,0.07119999999997617,0,0
2023-08-30 01:06:23.386425,34.32483506202698,1012.7135,0.01639999999997599,0,0
2023-08-30 01:06:24.392488,35.330857038497925,1012.7683,0.05480000000000018,0,0
2023-08-30 01:06:25.398545,36.33691453933716,1012.6944,0.07389999999998054,0,0
2023-08-30 01:06:29.401045,40.33941316604614,1012.6944,0.0,0,0
2023-08-30 01:06:30.407184,41.345553398132324,1012.6753,0.019099999999980355,0,0
2023-08-30 01:06:31.413231,42.35159921646118,1012.7135,0.03819999999996071,0,0
2023-08-30 01:06:32.419304,43.35767388343811,1012.7135,0.0,0,0
