datetime,elapsed time,lat,lon,distance_to_goal,area_ratio,angle,isReach_goal
2023-09-01 01:25:32.572995,3.773801803588867,35.92425,139.912049,1.5197641937436412,0,0,0
2023-09-01 01:25:33.559593,4.760399580001831,35.924247,139.912044,1.7347158007779584,0,0,0
2023-09-01 01:25:34.539812,5.74061918258667,35.924247,139.912043,1.8186113244497732,0,0,0
2023-09-01 01:25:35.524348,6.725154399871826,35.924246,139.912044,1.6959580736363575,0,0,0
2023-09-01 01:25:36.508425,7.709233283996582,35.924246,139.912044,1.6959580736363575,0,0,0
2023-09-01 01:25:37.527279,8.72809100151062,35.924247,139.912045,1.6514904595746442,0,0,0
2023-09-01 01:25:38.555090,9.75589656829834,35.924247,139.912046,1.5690419498440338,0,0,0
2023-09-01 01:25:39.539049,10.739855766296387,35.924247,139.912047,1.4874994466534335,0,2,0
2023-09-01 01:25:40.517253,11.718059778213501,35.924246,139.912047,1.4421128498916622,0,0,0
2023-09-01 01:25:41.494111,12.694916725158691,35.924245,139.912049,1.233588925134311,0,0,0
2023-09-01 01:25:42.473145,13.673951148986816,35.924244,139.912049,1.1991759055295494,0,0,0
2023-09-01 01:25:43.485279,14.686086416244507,35.924244,139.912049,1.1991759055295494,0.0,2,0
2023-09-01 01:25:46.204325,17.40513014793396,35.924243,139.912047,1.3522326490865861,6,2,0
2023-09-01 01:25:47.183716,18.38452458381653,35.924243,139.912046,1.4414476009816466,0,0,0
2023-09-01 01:25:48.162382,19.36319375038147,35.924243,139.912052,0.9092229389702793,0,0,0
2023-09-01 01:25:49.199999,20.400806188583374,35.924245,139.912063,0.4460807026720246,0,0,0
2023-09-01 01:25:50.178747,21.37955355644226,35.924244,139.912062,0.3222828816686666,0,0,0
2023-09-01 01:25:52.900059,24.10086417198181,35.924243,139.91206,0.2661474951269289,24,2,0
2023-09-01 01:25:53.243429,24.444235801696777,35.924243,139.91206,0.2661474951269289,89,2,1
