datetime,elapsed time,lat,lon,distance_to_goal,area_ratio,angle,isReach_goal
2023-09-01 23:02:57.642291,3.8089303970336914,35.924113,139.912424,1.6117396922457328,0,0,0
2023-09-01 23:02:58.640019,4.806658029556274,35.924118,139.912425,2.140728716639849,0,0,0
2023-09-01 23:02:59.630623,5.797260999679565,35.924118,139.912427,2.226522165865487,0,0,0
2023-09-01 23:03:00.622350,6.788988828659058,35.924117,139.912427,2.1316030638298384,0,0,0
2023-09-01 23:03:01.611634,7.778270959854126,35.924116,139.912428,2.089606917937079,0,0,0
2023-09-01 23:03:02.655183,8.821821928024292,35.924117,139.912428,2.180711632242413,0,0,0
2023-09-01 23:03:03.648787,9.815426111221313,35.924117,139.912428,2.180711632242413,0,0,0
2023-09-01 23:03:04.638168,10.804805994033813,35.924119,139.912427,2.3228632035942303,0,0,0
2023-09-01 23:03:05.633513,11.80015230178833,35.924119,139.912427,2.3228632035942303,0,0,0
2023-09-01 23:03:06.622125,12.788766622543335,35.92412,139.912426,2.3797305010459384,0,0,0
2023-09-01 23:03:07.632728,13.799372434616089,35.924121,139.912426,2.480051636630587,0,0,0
2023-09-01 23:03:08.675629,14.8422691822052,35.924119,139.912426,2.280395046074611,0,0,0
2023-09-01 23:03:09.664317,15.830955266952515,35.924119,139.912426,2.280395046074611,0,0,0
2023-09-01 23:03:10.652633,16.8192720413208,35.924118,139.912427,2.226522165865487,0,0,0
2023-09-01 23:03:13.389885,19.556528329849243,35.924117,139.912427,2.1316030638298384,1,1,0
2023-09-01 23:03:14.418178,20.58481740951538,35.924117,139.912427,2.1316030638298384,0,0,0
2023-09-01 23:03:15.410952,21.577590465545654,35.924109,139.912441,2.5628139485470447,0,0,0
2023-09-01 23:03:16.402270,22.568909883499146,35.924105,139.912444,2.704788742535326,0,0,0
2023-09-01 23:03:17.391226,23.557865142822266,35.924104,139.912445,2.776871970261391,0,0,0
2023-09-01 23:03:18.384330,24.550968170166016,35.924104,139.912445,2.776871970261391,0,0,0
2023-09-01 23:03:19.415878,25.582523107528687,35.924104,139.912445,2.776871970261391,0,0,0
2023-09-01 23:03:20.459617,26.626256465911865,35.924105,139.912445,2.7936688978347655,0,0,0
2023-09-01 23:03:21.458362,27.625001192092896,35.924105,139.912447,2.971676936174606,0,0,0
2023-09-01 23:03:22.448984,28.615623474121094,35.924105,139.912446,2.8826341782534746,0,0,0
2023-09-01 23:03:23.443605,29.61024284362793,35.924107,139.912446,2.927556192813323,0,0,0
2023-09-01 23:03:24.434205,30.600844621658325,35.924107,139.912445,2.839998482371841,0,0,0
2023-09-01 23:03:25.447578,31.614221334457397,35.924108,139.912444,2.782862757581522,0,0,0
2023-09-01 23:03:26.495242,32.66188168525696,35.924107,139.912444,2.7526146884876153,0,0,0
2023-09-01 23:03:27.484012,33.650649547576904,35.924107,139.912443,2.6654219162819173,0,0,0
2023-09-01 23:03:30.212652,36.379289865493774,35.924107,139.912443,2.6654219162819173,61,2,0
2023-09-01 23:03:31.201093,37.367738008499146,35.924106,139.912443,2.638495718768861,0.0,3,0
2023-09-01 23:03:33.973361,40.140000104904175,35.924108,139.912439,2.3548159717023833,16,1,0
2023-09-01 23:03:36.707667,42.87431073188782,35.924107,139.912438,2.2331049534358,72,2,0
2023-09-01 23:03:37.088636,43.25527739524841,35.924106,139.912435,1.9413384775776588,83,2,1
