datetime,elapsed time,lat,lon,distance_to_goal,area_ratio,angle,isReach_goal
2023-09-01 01:11:48.113396,31.249954223632812,35.924227,139.912089,32.049252386557725,0,0,0
2023-09-01 01:11:49.375718,32.512269020080566,35.924228,139.912073,1.7704505256137228,0,0,0
2023-09-01 01:11:50.437543,33.57409405708313,35.924228,139.912069,1.5921765713251617,0,0,0
2023-09-01 01:11:51.497113,34.633665561676025,35.924224,139.912071,2.0710916720190444,0,0,0
2023-09-01 01:11:52.551515,35.68806719779968,35.924223,139.912072,2.2092534496990255,0,0,0
2023-09-01 01:11:53.526624,36.66318130493164,35.924222,139.912072,2.310582588304307,0,0,0
2023-09-01 01:11:54.548842,37.6853928565979,35.924223,139.912073,2.2483555979635934,0,0,0
2023-09-01 01:11:55.530210,38.66676163673401,35.924224,139.912072,2.1088937588845593,0,0,0
2023-09-01 01:11:56.505604,39.64215588569641,35.924226,139.912071,1.8699075949786084,0,0,0
2023-09-01 01:11:57.491395,40.627946615219116,35.924227,139.91207,1.7307032604920083,0.0,1,0
2023-09-01 01:11:58.478196,41.61474871635437,35.924228,139.912071,1.6739715709109924,0,1,0
2023-09-01 01:11:59.460935,42.59748578071594,35.92423,139.912072,1.5376319745286564,0,0,0
2023-09-01 01:12:00.434378,43.570929527282715,35.924231,139.912073,1.5091747681903684,0,0,0
2023-09-01 01:12:01.410663,44.54721450805664,35.92423,139.912073,1.5933029101883052,0,0,0
2023-09-01 01:12:02.383390,45.51994252204895,35.92423,139.912073,1.5933029101883052,0,0,0
2023-09-01 01:12:03.357999,46.494550704956055,35.92423,139.912075,1.7135057007002688,0,0,0
2023-09-01 01:12:04.331857,47.468414545059204,35.92423,139.912075,1.7135057007002688,0,0,0
2023-09-01 01:12:05.354619,48.49117112159729,35.92423,139.912074,1.652034467721438,0.0,3,0
2023-09-01 01:12:08.067378,51.203927516937256,35.924233,139.912075,1.4922983110858377,1,2,0
2023-09-01 01:12:09.040608,52.17715859413147,35.924235,139.912076,1.4493029606187486,0,0,0
2023-09-01 01:12:10.016406,53.15296268463135,35.92422,139.912085,3.1408958455540907,0,0,0
2023-09-01 01:12:11.045377,54.181939363479614,35.924221,139.912086,3.1215483243094697,0,0,0
2023-09-01 01:12:12.022362,55.158913373947144,35.924221,139.912087,3.185345939802176,0,0,0
2023-09-01 01:12:12.998893,56.13544511795044,35.924221,139.912089,3.3166290994113172,0,0,0
2023-09-01 01:12:13.973908,57.11046004295349,35.92422,139.91209,3.4581065812458247,0,0,0
2023-09-01 01:12:14.951731,58.08828330039978,35.924219,139.91209,3.5341705980767015,0,0,0
2023-09-01 01:12:15.949309,59.08586072921753,35.924219,139.912089,3.46974448339485,0,0,0
2023-09-01 01:12:17.930364,61.066916942596436,35.92422,139.912088,3.327509750820379,0.0,3,0
2023-09-01 01:12:18.905339,62.041889905929565,35.924222,139.912088,3.175290427728494,0,0,0
2023-09-01 01:12:21.623121,64.75967574119568,35.924222,139.912088,3.175290427728494,7,2,0
2023-09-01 01:12:22.655928,65.79247879981995,35.92422,139.912087,3.2639954441157224,0.0,3,0
2023-09-01 01:12:23.636357,66.77290892601013,35.924208,139.912082,4.100268335863296,0,0,0
2023-09-01 01:12:26.348842,69.48539113998413,35.924207,139.912081,4.16156517492508,22,3,0
2023-09-01 01:12:26.677812,69.81436443328857,35.924206,139.91208,4.2268146664516335,96,2,1
