datetime,elapsed time,lat,lon,distance_to_goal,area_ratio,angle,isReach_goal
2023-08-30 19:27:27.904354,2.7423136234283447,35.924141,139.9121,11.629609235688584,100,100,100
2023-08-30 19:27:28.910026,3.747986316680908,35.924142,139.912099,11.497008572634552,100,100,100
2023-08-30 19:27:29.914673,4.752633094787598,35.924141,139.912099,11.603175194698473,100,100,100
2023-08-30 19:27:30.919463,5.757421493530273,35.924142,139.912099,11.497008572634552,100,100,100
2023-08-30 19:27:31.924545,6.762527942657471,35.924142,139.9121,11.523686150161248,100,100,100
2023-08-30 19:27:32.929989,7.767948865890503,35.924141,139.9121,11.629609235688584,100,100,100
2023-08-30 19:27:33.935337,8.773296594619751,35.924141,139.912101,11.656682093780532,100,100,100
2023-08-30 19:27:34.944580,9.782538414001465,35.924141,139.912101,11.656682093780532,100,100,100
2023-08-30 19:27:35.949938,10.787898063659668,35.924141,139.912101,11.656682093780532,100,100,100
2023-08-30 19:27:36.956424,11.79438328742981,35.924141,139.912102,11.684389328872305,100,100,100
2023-08-30 19:27:37.961123,12.799080848693848,35.924141,139.912102,11.684389328872305,100,100,100
2023-08-30 19:27:38.965845,13.803804159164429,35.924141,139.912102,11.684389328872305,100,100,100
2023-08-30 19:27:39.970465,14.80842399597168,35.924142,139.912102,11.578967375599536,100,100,100
2023-08-30 19:27:40.975142,15.813101053237915,35.924142,139.912102,11.578967375599536,100,100,100
2023-08-30 19:27:42.983909,17.821866273880005,35.924142,139.912102,11.578967375599536,100,100,100
2023-08-30 19:27:43.989295,18.827252864837646,35.924143,139.912101,11.445432435183166,100,100,100
2023-08-30 19:27:44.995601,19.8335599899292,35.924143,139.912101,11.445432435183166,100,100,100
2023-08-30 19:27:46.000953,20.83891010284424,35.924143,139.912101,11.445432435183166,100,100,100
2023-08-30 19:27:47.005024,21.842981338500977,35.924143,139.912101,11.445432435183166,100,100,100
2023-08-30 19:27:48.008785,22.84674334526062,35.924143,139.912102,11.473649818834343,100,100,100
2023-08-30 19:27:49.013188,23.851147651672363,35.924143,139.912102,11.473649818834343,100,100,100
2023-08-30 19:27:50.018082,24.856041431427002,35.924144,139.912101,11.339960383184653,100,100,100
2023-08-30 19:27:51.023408,25.861405849456787,35.924144,139.912101,11.339960383184653,100,100,100
2023-08-30 19:27:52.029338,26.867297649383545,35.924144,139.912101,11.339960383184653,100,100,100
2023-08-30 19:27:53.035375,27.873334646224976,35.924144,139.912101,11.339960383184653,100,100,100
2023-08-30 19:27:54.041435,28.87939453125,35.924144,139.912101,11.339960383184653,100,100,100
2023-08-30 19:27:55.045622,29.883581399917603,35.924144,139.912101,11.339960383184653,100,100,100
2023-08-30 19:27:56.050212,30.888171195983887,35.924145,139.912101,11.23459400865257,100,100,100
2023-08-30 19:27:57.054831,31.892789125442505,35.924145,139.912101,11.23459400865257,100,100,100
2023-08-30 19:27:58.058838,32.89679551124573,35.924146,139.912101,11.129336312393695,100,100,100
2023-08-30 19:27:58.061723,32.8996856212616,35.924146,139.912101,11.129336312393695,100,100,100
2023-08-30 19:27:59.067179,33.90513825416565,35.924146,139.912101,11.129336312393695,100,100,100
2023-08-30 19:28:00.072888,34.910847425460815,35.924146,139.912101,11.129336312393695,100,100,100
2023-08-30 19:28:01.078026,35.915984869003296,35.924147,139.912102,11.053483191139808,100,100,100
