datetime,elapsed time,lat,lon,distance_to_goal,area_ratio,angle,isReach_goal
2023-08-30 21:47:54.337646,23.81234645843506,35.924233,139.912105,11.101623843641327,0,0,0
2023-08-30 21:47:55.385244,24.85994029045105,35.924235,139.912094,2.9838251214202107,0,0,0
2023-08-30 21:47:56.355920,25.830615758895874,35.924235,139.912091,2.7208265087622987,0,0,0
2023-08-30 21:47:57.325475,26.80017066001892,35.924235,139.91209,2.63350942436657,0,0,0
2023-08-30 21:47:58.294316,27.769059896469116,35.924235,139.91209,2.63350942436657,0,0,0
2023-08-30 21:47:59.263104,28.737800359725952,35.924235,139.91209,2.63350942436657,0,0,0
2023-08-30 21:48:00.251801,29.726496934890747,35.924235,139.91209,2.63350942436657,0,0,0
2023-08-30 21:48:01.220394,30.69508457183838,35.924235,139.91209,2.63350942436657,0,0,0
2023-08-30 21:48:02.192146,31.666842460632324,35.924235,139.91209,2.63350942436657,0,0,0
2023-08-30 21:48:03.161040,32.635735750198364,35.924235,139.91209,2.63350942436657,0,0,0
2023-08-30 21:48:04.133163,33.60785937309265,35.924235,139.91209,2.63350942436657,0,0,0
2023-08-30 21:48:05.102697,34.57740044593811,35.924234,139.91209,2.664185604576858,0,0,0
2023-08-30 21:48:06.126466,35.60116267204285,35.924234,139.91209,2.664185604576858,0,0,0
2023-08-30 21:48:07.095000,36.569698333740234,35.924234,139.91209,2.664185604576858,0,0,0
2023-08-30 21:48:08.064855,37.53955030441284,35.924234,139.91209,2.664185604576858,0,0,0
2023-08-30 21:48:09.032381,38.507078886032104,35.924233,139.91209,2.6990778351762383,0,0,0
2023-08-30 21:48:10.002414,39.477110624313354,35.924233,139.91209,2.6990778351762383,0,0,0
2023-08-30 21:48:11.008535,40.483232259750366,35.924232,139.912089,2.6543446642118513,0,0,0
2023-08-30 21:48:11.979850,41.454545736312866,35.924232,139.912089,2.6543446642118513,0,0,0
2023-08-30 21:48:12.947623,42.42231798171997,35.924231,139.912089,2.698504802560026,0.0,2,0
2023-08-30 21:48:15.657711,45.13241147994995,35.924231,139.912088,2.616674086321891,1,2,0
2023-08-30 21:48:16.656286,46.130982398986816,35.924231,139.912089,2.698504802560026,0,0,0
2023-08-30 21:48:17.632317,47.107012033462524,35.924233,139.912096,3.2147351914308766,0,1,0
2023-08-30 21:48:18.604454,48.07915115356445,35.924234,139.912097,3.273018718249669,0.0,2,0
