datetime,elapsed time,lat,lon,distance_to_goal,area_ratio,angle,isReach_goal
2023-08-30 21:42:10.576572,57.39122748374939,35.924213,139.912165,44.55911657540199,0,0,0
2023-08-30 21:42:11.784459,58.5991096496582,35.924216,139.912154,8.774741029281174,0,0,0
2023-08-30 21:42:12.750154,59.56480360031128,35.924217,139.91215,8.397195395085502,0,0,0
2023-08-30 21:42:13.713694,60.52834391593933,35.924217,139.91215,8.397195395085502,0,0,0
2023-08-30 21:42:14.676426,61.49107599258423,35.924216,139.912151,8.518424209245092,0,0,0
2023-08-30 21:42:15.639463,62.454113721847534,35.924216,139.912151,8.518424209245092,0,0,0
2023-08-30 21:42:16.663895,63.478551149368286,35.924216,139.912151,8.518424209245092,0,0,0
2023-08-30 21:42:17.689670,64.50432062149048,35.924217,139.912151,8.482795533119791,0,0,0
2023-08-30 21:42:18.652856,65.46750712394714,35.924217,139.91215,8.397195395085502,0,0,0
2023-08-30 21:42:19.638660,66.45331263542175,35.924218,139.912151,8.448473960903849,0,2,0
2023-08-30 21:42:20.623457,67.43810725212097,35.924218,139.912151,8.448473960903849,0,2,0
2023-08-30 21:42:21.588196,68.40284657478333,35.924218,139.912151,8.448473960903849,0,0,0
2023-08-30 21:42:22.594618,69.40927004814148,35.924218,139.91215,8.362522510151273,0,3,0
2023-08-30 21:42:23.566425,70.38107562065125,35.924218,139.912149,8.276662568447753,0,1,0
2023-08-30 21:42:24.531451,71.3461000919342,35.924217,139.912149,8.311693631532002,0,0,0
2023-08-30 21:42:25.496998,72.31164979934692,35.924218,139.912149,8.276662568447753,0,0,0
2023-08-30 21:42:26.461278,73.27592778205872,35.924218,139.91215,8.362522510151273,0,0,0
2023-08-30 21:42:27.441823,74.25647854804993,35.924219,139.912151,8.415475486678512,0,0,0
2023-08-30 21:42:28.463711,75.27836155891418,35.924219,139.912152,8.501849635273562,0,0,0
2023-08-30 21:42:29.430601,76.24525141716003,35.92422,139.912153,8.55728318006127,0,0,0
2023-08-30 21:42:30.398098,77.2127480506897,35.92422,139.912154,8.644124891653878,0,0,0
2023-08-30 21:42:31.367638,78.18228793144226,35.924221,139.912155,8.701939246150461,0,0,0
2023-08-30 21:42:32.333680,79.1483302116394,35.924221,139.912156,8.789205109160525,0,0,0
2023-08-30 21:42:33.311674,80.12633061408997,35.924221,139.912157,8.876530649440662,0,0,0
2023-08-30 21:42:34.315115,81.12976479530334,35.924221,139.912157,8.876530649440662,0,0,0
2023-08-30 21:42:35.279962,82.09461259841919,35.924221,139.912157,8.876530649440662,0,0,0
2023-08-30 21:42:36.243369,83.05801916122437,35.924221,139.912157,8.876530649440662,0,0,0
2023-08-30 21:42:37.208289,84.02293968200684,35.924221,139.912158,8.963914120726555,0,0,0
