datetime,elapsed time,lat,lon,distance_to_goal,area_ratio,angle,isReach_goal
2023-09-01 01:19:30.200269,15.48704743385315,35.924206,139.91209,8.442771986629591,0,0,0
2023-09-01 01:19:31.281896,16.56866765022278,35.924213,139.912074,3.3066086171495157,0,0,0
2023-09-01 01:19:32.259049,17.54582118988037,35.924216,139.912071,2.9061680914133237,0,0,0
2023-09-01 01:19:33.239787,18.526559114456177,35.924216,139.912072,2.9332277721963433,0,0,0
2023-09-01 01:19:34.215866,19.502637147903442,35.924216,139.912072,2.9332277721963433,0,0,0
2023-09-01 01:19:35.192850,20.47962188720703,35.924215,139.912072,3.038779112481182,0.0,1,0
2023-09-01 01:19:36.193242,21.48002028465271,35.924215,139.912071,3.0126676392289014,0,0,0
2023-09-01 01:19:37.230261,22.517042636871338,35.924214,139.91207,3.0966789519474958,0,0,0
2023-09-01 01:19:38.207146,23.493919610977173,35.924216,139.91207,2.881681922552209,0.0,2,0
2023-09-01 01:19:39.187729,24.474501132965088,35.924217,139.912071,2.8000147911730098,0,0,0
2023-09-01 01:19:40.164611,25.451393127441406,35.924218,139.912072,2.72341477440192,0,0,0
2023-09-01 01:19:41.142624,26.42939591407776,35.924218,139.912074,2.789604610403653,0,0,0
2023-09-01 01:19:42.147310,27.43408203125,35.924217,139.912075,2.927436559153428,0,0,0
2023-09-01 01:19:43.128136,28.41490888595581,35.924216,139.912075,3.029127755939348,0,0,0
2023-09-01 01:19:44.107376,29.394148588180542,35.924214,139.912077,3.3050844063530507,0,0,0
2023-09-01 01:19:45.085329,30.372100114822388,35.924213,139.912076,3.3710114986539716,0,0,0
2023-09-01 01:19:46.063812,31.35058355331421,35.924216,139.912071,2.9061680914133237,0.0,3,0
2023-09-01 01:19:47.042267,32.32904267311096,35.924223,139.912073,2.2483555979635934,0,0,0
2023-09-01 01:19:48.057164,33.34393548965454,35.924224,139.912074,2.1937043345589475,0,0,0
2023-09-01 01:19:49.034716,34.32148838043213,35.924223,139.912077,2.4321243021721077,0.0,2,0
2023-09-01 01:19:50.011041,35.297813177108765,35.924222,139.912078,2.574679372660375,0,0,0
2023-09-01 01:19:50.990194,36.27696633338928,35.924219,139.912077,2.809792181946583,0,0,0
2023-09-01 01:19:51.967934,37.25470566749573,35.924217,139.912076,2.965309229381482,0,0,0
2023-09-01 01:19:52.959580,38.246352195739746,35.924216,139.912074,2.9947839691353337,0,0,0
2023-09-01 01:19:53.939763,39.22653532028198,35.924217,139.912073,2.858740477888911,0,0,0
2023-09-01 01:19:54.917311,40.204084634780884,35.924219,139.912071,2.588917158834327,0.0,2,0
2023-09-01 01:19:55.893613,41.18038368225098,35.924219,139.912071,2.588917158834327,0,0,0
2023-09-01 01:19:56.872956,42.159728050231934,35.924222,139.912072,2.310582588304307,0,0,0
2023-09-01 01:19:57.850835,43.13761305809021,35.924223,139.912073,2.2483555979635934,0,0,0
2023-09-01 01:19:58.861636,44.14840769767761,35.924223,139.912075,2.3350782755050012,0,0,0
2023-09-01 01:19:59.838678,45.12545084953308,35.924222,139.912075,2.4311687831814996,0.0,1,0
2023-09-01 01:20:00.816798,46.10356950759888,35.92422,139.912074,2.58718949035086,0.0,2,0
2023-09-01 01:20:01.795401,47.08217215538025,35.924219,139.912072,2.6192564283517576,0,0,0
2023-09-01 01:20:02.772698,48.05946946144104,35.924219,139.912071,2.588917158834327,0,0,0
