datetime,elapsed time,lat,lon,distance_to_goal,area_ratio,angle,isReach_goal
2023-08-30 19:28:20.597028,3.8115041255950928,35.924208,139.912096,4.797443197205912,0,0,0
2023-08-30 19:28:21.561109,4.77558708190918,35.924209,139.912096,4.713039950008064,0,0,0
2023-08-30 19:28:22.525852,5.7403295040130615,35.924209,139.912096,4.713039950008064,0,0,0
2023-08-30 19:28:23.505029,6.719507217407227,35.924209,139.912096,4.713039950008064,0,0,0
2023-08-30 19:28:24.468807,7.683285236358643,35.924208,139.912095,4.739882454139549,0,0,0
2023-08-30 19:28:25.439334,8.653810501098633,35.924207,139.912096,4.882908977455794,0,0,0
2023-08-30 19:28:28.148821,11.363296031951904,35.924206,139.912096,4.969382467431946,2,3,0
2023-08-30 19:28:29.113735,12.328212261199951,35.924205,139.912095,5.00223667290929,0,0,0
2023-08-30 19:28:30.078067,13.292550802230835,35.924212,139.912094,4.344039208978764,0.0,2,0
2023-08-30 19:28:31.094881,14.309358835220337,35.924213,139.912094,4.262212300085426,0,0,0
2023-08-30 19:28:32.058947,15.273424625396729,35.924212,139.912092,4.225420212889001,0,0,0
2023-08-30 19:28:33.020560,16.23503613471985,35.924212,139.912091,4.167776475551556,0,0,0
2023-08-30 19:28:33.982740,17.197217226028442,35.924211,139.912091,4.254316262505977,0,0,0
2023-08-30 19:28:34.950949,18.165424585342407,35.924211,139.912089,4.144930232912196,0,3,0
2023-08-30 19:28:35.927107,19.141589403152466,35.924211,139.912088,4.092126785928351,0,0,0
2023-08-30 19:28:36.928644,20.143121480941772,35.92421,139.912088,4.183177129343131,0,0,0
2023-08-30 19:28:37.892151,21.10662865638733,35.924209,139.912087,4.225921013160147,0,0,0
2023-08-30 19:28:38.856720,22.07119655609131,35.924209,139.912087,4.225921013160147,0,0,0
2023-08-30 19:28:39.819318,23.033796072006226,35.924209,139.912088,4.275168224741967,0,0,0
2023-08-30 19:28:40.781203,23.995679140090942,35.92421,139.912089,4.234845440445977,0,0,0
2023-08-30 19:28:41.765174,24.979655504226685,35.92421,139.912089,4.234845440445977,0.0,3,0
2023-08-30 19:28:44.513632,27.728106260299683,35.92421,139.91209,4.287790922168837,9,2,0
2023-08-30 19:28:45.477675,28.69215178489685,35.92421,139.912089,4.234845440445977,0,0,0
2023-08-30 19:28:46.441686,29.65616273880005,35.924219,139.912089,3.46974448339485,0.0,3,0
2023-08-30 19:28:47.404067,30.618550062179565,35.92422,139.912089,3.3922361499043268,0,0,0
2023-08-30 19:28:48.421116,31.635592937469482,35.92422,139.912088,3.327509750820379,0,0,0
2023-08-30 19:28:49.385345,32.59982109069824,35.92422,139.912087,3.2639954441157224,0,0,0
2023-08-30 19:28:50.351936,33.56641221046448,35.924221,139.912087,3.185345939802176,0.0,3,0
2023-08-30 19:28:51.324777,34.53925442695618,35.924222,139.912088,3.175290427728494,0,1,0
2023-08-30 19:28:53.319697,36.53417897224426,35.924222,139.912089,3.2430563122645055,0,0,0
2023-08-30 19:28:54.333404,37.54788041114807,35.924223,139.91209,3.242014512671492,0,0,0
2023-08-30 19:28:55.297349,38.511826515197754,35.924223,139.912092,3.3855573147638696,0,0,0
2023-08-30 19:28:56.262115,39.47659111022949,35.924223,139.912092,3.3855573147638696,0,0,0
2023-08-30 19:28:57.225014,40.43949103355408,35.924222,139.912093,3.5242154790772853,0.0,2,0
2023-08-30 19:28:57.505582,40.720059871673584,35.924222,139.912093,3.5242154790772853,100,100,100
2023-08-30 19:28:57.787296,41.00177502632141,35.924222,139.912093,3.5242154790772853,100,100,100
2023-08-30 19:28:59.117976,42.33245372772217,35.924222,139.912093,3.5242154790772853,100,100,100
2023-08-30 19:28:59.402066,42.616544246673584,35.924222,139.912093,3.5242154790772853,100,100,100
2023-08-30 19:29:00.685151,43.89963150024414,35.924221,139.912093,3.592034118086886,100,100,100
2023-08-30 19:29:00.969723,44.184202671051025,35.924221,139.912093,3.592034118086886,100,100,100
2023-08-30 19:29:02.255247,45.469725370407104,35.924222,139.912093,3.5242154790772853,100,100,100
2023-08-30 19:29:02.540459,45.75493788719177,35.924222,139.912093,3.5242154790772853,100,100,100
2023-08-30 19:29:02.822632,46.037110328674316,35.924222,139.912093,3.5242154790772853,100,100,100
2023-08-30 19:29:04.134778,47.34925651550293,35.924222,139.912093,3.5242154790772853,100,100,100
2023-08-30 19:29:04.413851,47.628329277038574,35.924222,139.912093,3.5242154790772853,100,100,100
2023-08-30 19:29:08.120070,51.33454608917236,35.924222,139.912093,3.5242154790772853,32,2,0
2023-08-30 19:29:08.442199,51.65667510032654,35.924222,139.912093,3.5242154790772853,94,2,1
