datetime,elapsed time,lat,lon,distance_to_goal,area_ratio,angle,isReach_goal
2023-09-01 22:32:37.292244,41.96776843070984,35.92416,139.911732,91.38395008015807,0,0,0
2023-09-01 22:33:16.528297,81.20381712913513,35.924148,139.912092,60.935446607151746,0,0,0
2023-09-01 22:34:11.764535,136.4400556087494,35.924129,139.91236,44.123794732595634,0,0,0
2023-09-01 22:34:12.856960,137.53247809410095,35.924122,139.912373,4.428710384295879,0,0,0
2023-09-01 22:34:13.859678,138.5351972579956,35.924113,139.912395,2.22705633790241,0,0,0
2023-09-01 22:34:14.849057,139.52457880973816,35.924111,139.912395,2.0984032609072116,0,0,0
2023-09-01 22:34:15.840153,140.51567125320435,35.924111,139.912396,2.0233101296284266,0,0,0
2023-09-01 22:34:18.589839,143.26536107063293,35.92411,139.912395,2.040095380361406,27,3,0
2023-09-01 22:34:21.359455,146.034982919693,35.924109,139.912396,1.9067755201488763,61,2,0
2023-09-01 22:34:24.086351,148.7618749141693,35.924108,139.912395,1.9373292248056204,55,2,0
2023-09-01 22:34:26.854839,151.53035593032837,35.924115,139.912394,2.437326157146898,49,2,0
2023-09-01 22:34:38.122144,162.79766249656677,35.924133,139.91243,3.84725968447382,0.0,2,0
