datetime,elapsed time,lat,lon,distance_to_goal,area_ratio,angle,isReach_goal
2023-09-01 01:16:49.767084,3.781679391860962,35.924223,139.912049,2.3168690475305365,0,0,0
2023-09-01 01:16:50.749966,4.764562368392944,35.924223,139.91205,2.2732143134354286,0,0,0
2023-09-01 01:16:51.725246,5.739843368530273,35.924222,139.912049,2.413684586263642,0.0,2,0
2023-09-01 01:16:52.702761,6.717358589172363,35.924223,139.912047,2.411946970540954,0,0,0
2023-09-01 01:16:53.677341,7.6919379234313965,35.924222,139.912046,2.55435263968783,0,0,0
2023-09-01 01:16:54.675651,8.690248727798462,35.924223,139.912045,2.516397122327279,0,0,0
2023-09-01 01:16:55.656388,9.67098355293274,35.924223,139.912045,2.516397122327279,0,0,0
2023-09-01 01:16:56.636842,10.651440620422363,35.924224,139.912045,2.4287623474200712,0,0,0
2023-09-01 01:16:57.613270,11.627867460250854,35.924224,139.912047,2.3203707156656352,0,0,0
2023-09-01 01:16:58.589429,12.60402536392212,35.924224,139.912047,2.3203707156656352,0,0,0
2023-09-01 01:16:59.568252,13.582855463027954,35.924223,139.912047,2.411946970540954,0,0,0
2023-09-01 01:17:00.602828,14.617425203323364,35.924223,139.912047,2.411946970540954,0,0,0
2023-09-01 01:17:01.579239,15.593838930130005,35.924223,139.912047,2.411946970540954,0,0,0
2023-09-01 01:17:02.572385,16.58698344230652,35.924223,139.912046,2.463072532536963,0.0,1,0
2023-09-01 01:17:03.554200,17.568806648254395,35.924224,139.912046,2.37346968946712,0,0,0
2023-09-01 01:17:04.532010,18.546605587005615,35.924225,139.912046,2.2857413703756593,0,0,0
2023-09-01 01:17:05.529306,19.54393768310547,35.924224,139.912044,2.486102329871243,0,0,0
2023-09-01 01:17:06.505979,20.520577430725098,35.924223,139.91204,2.8114491796464995,0,0,0
2023-09-01 01:17:44.659252,58.67385172843933,35.924202,139.912049,13.025703274803035,0,0,0
