datetime,elapsed time,lat,lon,distance_to_goal,area_ratio,angle,isReach_goal
2023-09-01 19:39:29.354095,16.926783561706543,35.92405,139.911412,8.852672173822247,0,0,0
2023-09-01 19:39:30.440648,18.013331413269043,35.924054,139.911398,3.2590318921492174,0,0,0
2023-09-01 19:39:31.427883,19.000566482543945,35.924055,139.911394,3.0260074921601867,0,0,0
2023-09-01 19:39:32.415930,19.988610982894897,35.924056,139.911394,2.9208376683385846,0,0,0
2023-09-01 19:39:33.404304,20.976985931396484,35.924056,139.911395,2.9513526531501317,0.0,0,0
2023-09-01 19:39:36.137676,23.71036410331726,35.924056,139.911396,2.9842879530882715,10,2,0
2023-09-01 19:39:37.183793,24.756475687026978,35.924056,139.911397,3.0195606308889644,0,0,0
2023-09-01 19:39:38.170593,25.743276357650757,35.924063,139.911385,1.9907491094213832,0.0,1,0
2023-09-01 19:39:40.897083,28.469764471054077,35.924062,139.911385,2.1014634043926974,25,1,0
2023-09-01 19:39:43.637438,31.210124492645264,35.924063,139.911383,1.986653476538863,74,2,0
2023-09-01 19:39:46.418748,33.99142861366272,35.924073,139.911367,1.727964402205811,74,2,0
2023-09-01 19:39:49.149676,36.72236204147339,35.924073,139.911368,1.6508236716342868,3,3,0
2023-09-01 19:39:50.196288,37.76897096633911,35.924075,139.911367,1.6266717864484954,0.0,3,0
2023-09-01 19:39:52.930102,40.50278282165527,35.924076,139.911368,1.5008176960278456,13,2,0
2023-09-01 19:39:55.659369,43.23205542564392,35.924076,139.911369,1.4170750587022636,71,2,0
2023-09-01 19:39:56.075726,43.64840865135193,35.924075,139.911371,1.3043133159667133,89,2,1
