datetime,elapsed time,lat,lon,distance_to_goal,area_ratio,angle,isReach_goal
2023-09-01 01:12:53.866527,3.7834527492523193,35.924203,139.912071,4.308249524698517,0,0,0
2023-09-01 01:12:54.848532,4.765458106994629,35.924202,139.91207,4.401107392752975,0,0,0
2023-09-01 01:12:55.827823,5.744748115539551,35.924202,139.91207,4.401107392752975,0,0,0
2023-09-01 01:12:56.810448,6.727374076843262,35.924201,139.91207,4.5105237038382135,0,0,0
2023-09-01 01:12:57.785497,7.702422618865967,35.9242,139.91207,4.620013532510422,0,0,0
2023-09-01 01:12:58.789329,8.706254243850708,35.924199,139.912069,4.716292696395676,0,0,0
2023-09-01 01:12:59.768302,9.685228824615479,35.924199,139.912069,4.716292696395676,0,0,0
2023-09-01 01:13:00.743137,10.66006326675415,35.9242,139.912072,4.652339149461024,0,0,0
2023-09-01 01:13:01.720934,11.637857437133789,35.9242,139.912073,4.671034328923559,0,0,0
2023-09-01 01:13:02.695045,12.611972093582153,35.924199,139.912072,4.761153610775897,0,0,0
2023-09-01 01:13:03.675140,13.592072010040283,35.924198,139.912072,4.870064788637172,0,0,0
2023-09-01 01:13:04.700595,14.617521524429321,35.924199,139.912074,4.799321789820649,0,0,0
2023-09-01 01:13:05.675634,15.592560529708862,35.9242,139.912077,4.762214576974205,0,0,0
2023-09-01 01:13:06.667037,16.58396291732788,35.9242,139.912078,4.7889917409607,0,0,0
2023-09-01 01:13:07.643602,17.56052851676941,35.9242,139.912078,4.7889917409607,0,0,0
2023-09-01 01:13:08.621300,18.538225412368774,35.924201,139.91208,4.742902018967778,0,0,0
2023-09-01 01:13:09.622690,19.539615392684937,35.924201,139.912081,4.774907748291668,0,0,0
2023-09-01 01:13:10.600048,20.5169734954834,35.924202,139.912083,4.741601551678099,0,0,0
2023-09-01 01:13:11.572967,21.489892721176147,35.924204,139.912087,4.703000982176007,0,0,0
2023-09-01 01:13:12.546418,22.463342666625977,35.924205,139.91209,4.7457186007571215,0,0,0
2023-09-01 01:13:13.524394,23.441319704055786,35.924205,139.912091,4.794723163699838,0,0,0
2023-09-01 01:13:14.505750,24.422680854797363,35.924204,139.912089,4.792892471822189,0,2,0
2023-09-01 01:13:15.583959,25.50088596343994,35.924204,139.912086,4.660027181949134,0,0,0
2023-09-01 01:13:16.556396,26.473320960998535,35.924208,139.912085,4.227609767782252,0,0,0
2023-09-01 01:13:17.533920,27.450847625732422,35.924208,139.912084,4.1836466904847684,0,0,0
2023-09-01 01:13:18.513256,28.430181741714478,35.924208,139.912084,4.1836466904847684,0,0,0
2023-09-01 01:13:19.493558,29.410483598709106,35.924208,139.912082,4.100268335863296,0,0,0
2023-09-01 01:13:20.522478,30.439408540725708,35.924209,139.912083,4.043103931506499,0,0,0
2023-09-01 01:13:21.545312,31.46223735809326,35.924211,139.912081,3.7625800596425223,0,0,0
2023-09-01 01:13:22.524533,32.44145846366882,35.924211,139.91208,3.7218791356608314,0,0,0
2023-09-01 01:13:23.501392,33.418317556381226,35.924211,139.912078,3.6458203090580126,0,0,0
2023-09-01 01:13:24.474954,34.39187955856323,35.924212,139.912079,3.5826252828915903,0,0,0
2023-09-01 01:13:25.450687,35.367613077163696,35.924213,139.91208,3.524104901515805,0,0,0
2023-09-01 01:13:26.442128,36.359055280685425,35.924214,139.912081,3.4704956492822627,0,0,0
2023-09-01 01:13:27.419394,37.33632278442383,35.924214,139.912081,3.4704956492822627,0.0,2,0
2023-09-01 01:13:28.396793,38.313719272613525,35.924214,139.912081,3.4704956492822627,0,0,0
2023-09-01 01:13:29.426949,39.34387469291687,35.924216,139.912083,3.378924258740817,0,0,0
2023-09-01 01:13:30.457646,40.37457203865051,35.924216,139.912084,3.4308342650445427,0,0,0
2023-09-01 01:13:31.504616,41.42154264450073,35.924216,139.912084,3.4308342650445427,0,0,0
2023-09-01 01:13:32.544296,42.46125411987305,35.924215,139.912085,3.5736202666822323,0,0,0
2023-09-01 01:13:33.580673,43.49759912490845,35.924216,139.912083,3.378924258740817,0,0,0
2023-09-01 01:13:34.613570,44.530494928359985,35.924217,139.912082,3.2363860155861492,0,0,0
2023-09-01 01:13:35.646653,45.563578605651855,35.924218,139.912081,3.0938928515437842,0,0,0
2023-09-01 01:13:36.692995,46.609925508499146,35.924219,139.912081,3.002613720367514,0,0,0
2023-09-01 01:13:37.782655,47.69957995414734,35.924219,139.912081,3.002613720367514,0,0,0
2023-09-01 01:13:38.809416,48.726340532302856,35.924217,139.912079,3.0919769240182604,0,0,0
2023-09-01 01:13:39.837836,49.754761934280396,35.924214,139.912076,3.2686570390419227,0,0,0
2023-09-01 01:13:40.817141,50.734068155288696,35.924214,139.912077,3.3050844063530507,0,0,0
