datetime,elapsed time,lat,lon,distance_to_goal,area_ratio,angle,isReach_goal
2023-09-01 22:35:39.339543,23.43310785293579,35.92409,139.912442,14.948945573946448,0,0,0
2023-09-01 22:35:40.414642,24.508285760879517,35.92409,139.912424,1.4644584706338095,0,0,0
2023-09-01 22:35:41.402866,25.496426820755005,35.924091,139.912417,1.0996833396280599,0,0,0
2023-09-01 22:35:42.386140,26.47970151901245,35.924091,139.912416,1.0847688718326784,0,0,0
2023-09-01 22:35:43.371565,27.46512532234192,35.924091,139.912416,1.0847688718326784,0,0,0
2023-09-01 22:35:44.358130,28.451690673828125,35.924091,139.912414,1.077234205977888,0,0,0
2023-09-01 22:35:45.397807,29.491373777389526,35.924092,139.912413,0.9747770470258028,0,0,0
2023-09-01 22:35:48.173782,32.26734137535095,35.924092,139.912412,0.9913476854821581,6,1,0
2023-09-01 22:35:49.161799,33.2553596496582,35.924092,139.912411,1.0156968766304206,0,0,0
2023-09-01 22:35:51.892678,35.98624348640442,35.924102,139.912403,1.047845767287071,58,2,0
2023-09-01 22:35:52.952182,37.04574728012085,35.924102,139.912401,1.2268839947778964,0,0,0
2023-09-01 22:35:53.988285,38.081846475601196,35.924102,139.912399,1.406292287880234,0,0,0
2023-09-01 22:35:56.711930,40.805490493774414,35.924102,139.912397,1.5859483469747528,59,2,0
2023-09-01 22:35:57.698331,41.79189205169678,35.924102,139.912397,1.5859483469747528,0,0,0
2023-09-01 22:35:58.681646,42.77521109580994,35.924103,139.912397,1.5998605701314623,0,0,0
2023-09-01 22:35:59.062703,43.156264305114746,35.924103,139.912397,1.5998605701314623,78,2,1
