datetime,elapsed time,lat,lon,distance_to_goal,area_ratio,angle,isReach_goal
2023-09-01 19:38:35.943345,15.927462339401245,35.924065,139.911423,6.38791487133427,0,0,0
2023-09-01 19:38:37.020538,17.004653692245483,35.924066,139.911408,2.760864559989688,0,0,0
2023-09-01 19:38:38.007243,17.991355657577515,35.924065,139.911399,2.251520657145625,0,0,0
2023-09-01 19:38:38.993731,18.977843523025513,35.924067,139.911401,2.2075210398321583,0,0,0
2023-09-01 19:38:41.721980,21.70609712600708,35.924068,139.911401,2.1314780232175004,1,3,0
2023-09-01 19:38:42.769565,22.75367832183838,35.924068,139.911399,2.0014055124917873,0,0,0
2023-09-01 19:38:45.498350,25.48246145248413,35.924068,139.911387,1.4657924207241333,18,2,0
2023-09-01 19:38:48.231790,28.21590757369995,35.924068,139.911387,1.4657924207241333,25,3,0
2023-09-01 19:38:49.278568,29.262680768966675,35.924066,139.911373,1.9055919579461247,0,0,0
2023-09-01 19:38:50.266048,30.250160455703735,35.924066,139.911373,1.9055919579461247,0,0,0
2023-09-01 19:38:52.993694,32.977805376052856,35.924067,139.911374,1.764598306570913,60,2,0
2023-09-01 19:38:53.983099,33.96721816062927,35.924067,139.911375,1.7225554753020678,0,0,0
2023-09-01 19:38:54.363679,34.3477942943573,35.924066,139.911375,1.8225726581643562,91,2,1
