datetime,elapsed time,lat,lon,distance_to_goal,area_ratio,angle,isReach_goal
2023-09-01 01:14:52.063055,13.740947723388672,35.924216,139.912085,5.574753788039386,0,0,0
2023-09-01 01:14:53.125406,14.803294658660889,35.924219,139.912068,2.515192836256327,0,0,0
2023-09-01 01:14:54.103091,15.780978918075562,35.92422,139.912064,2.3496092894109766,0,0,0
2023-09-01 01:14:55.080770,16.75865864753723,35.924219,139.912064,2.460187883263489,0,0,0
2023-09-01 01:14:56.063018,17.740905046463013,35.924218,139.912064,2.5707991377803068,0,0,0
2023-09-01 01:14:57.037936,18.71582317352295,35.924215,139.912064,2.902791524979658,0,0,0
2023-09-01 01:14:58.015297,19.693186044692993,35.924213,139.912063,3.1197887649626677,0,0,0
2023-09-01 01:14:58.994863,20.67275071144104,35.924212,139.912061,3.2296731760099915,0,0,0
2023-09-01 01:14:59.971694,21.649582624435425,35.924209,139.912058,3.578211404943631,0,0,0
2023-09-01 01:15:00.945391,22.623278856277466,35.92421,139.912057,3.4778658853617093,0,0,0
2023-09-01 01:15:01.926680,23.60456347465515,35.924211,139.912053,3.4329532006132872,0.0,3,0
2023-09-01 01:15:02.901906,24.57979917526245,35.924215,139.912051,3.0556185914212675,0,0,0
2023-09-01 01:15:03.913041,25.59092950820923,35.924215,139.912051,3.0556185914212675,0,0,0
2023-09-01 01:15:04.889505,26.567394018173218,35.924217,139.912052,2.8165467077384476,0,0,0
2023-09-01 01:15:05.865114,27.543002367019653,35.924219,139.912054,2.5512040417721744,0,0,0
2023-09-01 01:15:06.842663,28.520551443099976,35.924217,139.912056,2.724828429853995,0,0,0
2023-09-01 01:15:07.818195,29.49608278274536,35.924215,139.912055,2.9603040234139417,0,0,0
2023-09-01 01:15:08.807714,30.48560404777527,35.924213,139.912053,3.2174677598883887,0,0,0
2023-09-01 01:15:09.786970,31.464858531951904,35.924214,139.912052,3.1343253400377833,0,0,0
2023-09-01 01:15:10.761964,32.439852476119995,35.924214,139.912047,3.290264805455624,0,0,0
2023-09-01 01:15:11.740753,33.41865038871765,35.92421,139.912038,4.064672974567006,0,0,0
2023-09-01 01:15:12.716585,34.39447331428528,35.92421,139.912036,4.1628781046868655,0,0,0
2023-09-01 01:15:13.691661,35.36955404281616,35.924213,139.912038,3.7861627206531954,0,0,0
2023-09-01 01:15:14.708198,36.386086225509644,35.924215,139.912041,3.4511803646456625,0,0,0
2023-09-01 01:15:15.683825,37.36171245574951,35.924214,139.912041,3.5448021733738,0,0,0
2023-09-01 01:15:16.659698,38.33759593963623,35.924213,139.912041,3.6393985982866397,0,0,0
2023-09-01 01:15:17.635088,39.312976598739624,35.924211,139.912039,3.9228227577172836,0,0,0
2023-09-01 01:15:18.612622,40.29051113128662,35.924211,139.912037,4.020441016049885,0.0,2,0
2023-09-01 01:15:19.607336,41.285223722457886,35.924212,139.912036,3.980859048154644,0,0,0
2023-09-01 01:15:20.587540,42.26542592048645,35.924213,139.912035,3.9460670051044726,0,0,0
2023-09-01 01:15:21.567782,43.24567008018494,35.924215,139.912036,3.715970875245084,0,0,0
2023-09-01 01:15:22.548007,44.22589588165283,35.924215,139.912036,3.715970875245084,0,0,0
2023-09-01 01:15:23.524916,45.20280408859253,35.924217,139.912038,3.4299224917597213,0,0,0
2023-09-01 01:15:24.506244,46.18413734436035,35.924214,139.912036,3.803079818849754,0,0,0
2023-09-01 01:15:25.517864,47.19575214385986,35.924214,139.912035,3.858995344723611,0,0,0
2023-09-01 01:15:26.493959,48.17184782028198,35.924216,139.912032,3.871633038769398,0,0,0
2023-09-01 01:15:27.472657,49.1505446434021,35.924216,139.91203,3.9991262748046337,0.0,2,0
2023-09-01 01:15:28.447890,50.12577843666077,35.924215,139.912029,4.141199558943012,0,0,0
2023-09-01 01:15:29.426807,51.10469603538513,35.924216,139.91203,3.9991262748046337,0,0,0
2023-09-01 01:15:30.420582,52.09847092628479,35.924216,139.912032,3.871633038769398,0,0,0
2023-09-01 01:15:31.395802,53.07369017601013,35.924215,139.912031,4.014160565896253,0,0,0
2023-09-01 01:15:32.373809,54.05169677734375,35.924214,139.912032,4.034212734098048,0,0,0
2023-09-01 01:15:33.352949,55.03083634376526,35.924213,139.912033,4.059208414206391,0,0,0
2023-09-01 01:15:34.330402,56.00829005241394,35.924214,139.912033,3.9746161073015287,0,0,0
2023-09-01 01:15:35.307368,56.98526358604431,35.924214,139.912034,3.9161925519294116,0,0,0
2023-09-01 01:15:36.320800,57.99868822097778,35.924216,139.912035,3.6887010055490324,0,0,0
2023-09-01 01:15:37.301836,58.979724168777466,35.924218,139.912036,3.462838274019858,0,0,0
2023-09-01 01:15:38.281159,59.959046363830566,35.924218,139.912036,3.462838274019858,0,0,0
2023-09-01 01:15:39.260986,60.93887233734131,35.924218,139.912037,3.402809142229857,0,0,0
2023-09-01 01:15:40.238130,61.91601824760437,35.924217,139.912036,3.5457518177380423,0,0,0
2023-09-01 01:15:41.239640,62.9175283908844,35.924217,139.912038,3.4299224917597213,0,0,0
