datetime,elapsed time,lat,lon,result,judge_count,area_count,rotate_count,isHuman
2023-09-01 01:27:17.762568,6.6168224811553955,35.92432,139.912454,0.07490061,0,0,1,0
2023-09-01 01:27:18.546167,7.400419235229492,35.92432,139.912454,0.07131786,0,0,2,0
2023-09-01 01:27:19.332729,8.186983585357666,35.92432,139.912454,0.06692391,0,0,3,0
2023-09-01 01:27:20.142119,8.996373414993286,35.92432,139.912454,0.029898874,0,0,4,0
2023-09-01 01:27:20.964186,9.818440914154053,35.92432,139.912454,0.17293747,0,0,5,0
2023-09-01 01:27:21.742253,10.596506834030151,35.92432,139.912454,0.015322425,0,0,6,0
2023-09-01 01:27:22.555749,11.410002946853638,35.92432,139.912454,0.0032421937,0,0,7,0
2023-09-01 01:27:23.403556,12.257808923721313,35.92432,139.912454,0.0012150905,0,0,8,0
2023-09-01 01:27:24.251261,13.10551381111145,35.92432,139.912454,0.0010082753,0,0,9,0
2023-09-01 01:27:25.096633,13.950886964797974,35.92432,139.912454,0.0018000046,0,0,10,0
2023-09-01 01:27:25.967955,14.822208642959595,35.92432,139.912454,0.0021311447,0,0,11,0
2023-09-01 01:27:26.816126,15.67038083076477,35.92432,139.912454,0.002172821,0,0,12,0
2023-09-01 01:27:27.680714,16.534966707229614,35.92432,139.912454,0.0015432835,0,0,13,0
2023-09-01 01:27:28.582988,17.437241077423096,35.92432,139.912454,0.0023794998,0,0,14,0
2023-09-01 01:27:29.432070,18.28632354736328,35.92432,139.912454,0.0018533292,0,0,15,0
2023-09-01 01:27:30.279564,19.133816719055176,35.92432,139.912454,0.0021420596,0,0,16,0
2023-09-01 01:27:31.141023,19.99527621269226,35.92432,139.912454,0.001835012,0,0,17,0
2023-09-01 01:27:31.993814,20.848068237304688,35.92432,139.912454,0.0018912517,0,0,18,0
2023-09-01 01:27:32.870075,21.72432804107666,35.92432,139.912454,0.0016260126,0,0,19,0
2023-09-01 01:27:33.751532,22.605786323547363,35.92432,139.912454,0.001627357,0,0,20,0
2023-09-01 01:27:34.599592,23.453845024108887,35.92432,139.912454,0.0014991218,0,0,21,0
2023-09-01 01:27:35.453054,24.307307243347168,35.92432,139.912454,0.0010741588,0,0,22,0
2023-09-01 01:27:36.334603,25.188857316970825,35.92432,139.912454,0.0015570105,0,0,23,0
2023-09-01 01:27:37.181616,26.03587031364441,35.92432,139.912454,0.0014871462,0,0,24,0
2023-09-01 01:27:59.392486,48.246741771698,35.92432,139.912454,0.0024105946,0,1,0,0
2023-09-01 01:28:02.963932,51.81818723678589,35.924421,139.912486,0.04789275,0,1,1,0
2023-09-01 01:28:03.742295,52.59654927253723,35.924421,139.912486,0.18343626,0,1,2,0
2023-09-01 01:28:04.551342,53.4055962562561,35.924421,139.912486,0.15723,0,1,3,0
2023-09-01 01:28:05.333985,54.18823957443237,35.924421,139.912486,0.35827148,0,1,4,0
2023-09-01 01:28:06.114821,54.969074010849,35.924421,139.912486,0.24221662,0,1,5,0
2023-09-01 01:28:06.891891,55.74614715576172,35.924421,139.912486,0.13351896,0,1,6,0
2023-09-01 01:28:07.689395,56.54365110397339,35.924421,139.912486,0.049750045,0,1,7,0
2023-09-01 01:28:08.470034,57.3242883682251,35.924421,139.912486,0.06077968,0,1,8,0
2023-09-01 01:28:09.249587,58.103841066360474,35.924421,139.912486,0.15444785,0,1,9,0
2023-09-01 01:28:10.027116,58.88137078285217,35.924421,139.912486,0.014799084,0,1,10,0
2023-09-01 01:28:10.805014,59.659268379211426,35.924421,139.912486,0.034570094,0,1,11,0
2023-09-01 01:28:11.587159,60.44141364097595,35.924421,139.912486,0.020482432,0,1,12,0
2023-09-01 01:28:12.375813,61.23008704185486,35.924421,139.912486,0.01820923,0,1,13,0
2023-09-01 01:28:13.191709,62.04596304893494,35.924421,139.912486,0.019648619,0,1,14,0
2023-09-01 01:28:13.973375,62.82762908935547,35.924421,139.912486,0.08972498,0,1,15,0
2023-09-01 01:28:14.751202,63.60545611381531,35.924421,139.912486,0.03686449,0,1,16,0
2023-09-01 01:28:15.527093,64.38134670257568,35.924421,139.912486,0.057330463,0,1,17,0
2023-09-01 01:28:16.303024,65.15727734565735,35.924421,139.912486,0.1761896,0,1,18,0
2023-09-01 01:28:17.078725,65.93297934532166,35.924421,139.912486,0.050474666,0,1,19,0
2023-09-01 01:28:17.868156,66.72240829467773,35.924421,139.912486,0.032161158,0,1,20,0
2023-09-01 01:28:18.647520,67.5017740726471,35.924421,139.912486,0.055146195,0,1,21,0
2023-09-01 01:28:19.425049,68.27930235862732,35.924421,139.912486,0.18560846,0,1,22,0
2023-09-01 01:28:20.201436,69.05569076538086,35.924421,139.912486,0.023194946,0,1,23,0
2023-09-01 01:28:20.981563,69.8358166217804,35.924421,139.912486,0.03868983,0,1,24,0
2023-09-01 01:28:48.316938,97.17119455337524,35.924421,139.912486,0.058317397,0,2,0,0
2023-09-01 01:28:51.898145,100.75239872932434,35.924296,139.912332,0.01956521,0,2,1,0
2023-09-01 01:28:52.680736,101.53499007225037,35.924296,139.912332,0.16349149,0,2,2,0
2023-09-01 01:28:53.483314,102.337566614151,35.924296,139.912332,0.014192086,0,2,3,0
2023-09-01 01:28:54.269428,103.12368106842041,35.924296,139.912332,0.062963516,0,2,4,0
2023-09-01 01:28:55.067595,103.92184925079346,35.924296,139.912332,0.031743743,0,2,5,0
2023-09-01 01:28:55.845459,104.69971179962158,35.924296,139.912332,0.028876953,0,2,6,0
2023-09-01 01:28:56.694676,105.54892897605896,35.924296,139.912332,0.038465578,0,2,7,0
2023-09-01 01:28:57.472153,106.3264057636261,35.924296,139.912332,0.09058737,0,2,8,0
2023-09-01 01:28:58.250519,107.10477256774902,35.924296,139.912332,0.04398624,0,2,9,0
2023-09-01 01:28:59.045290,107.89954447746277,35.924296,139.912332,0.16948418,0,2,10,0
2023-09-01 01:28:59.574594,108.42884850502014,35.924296,139.912332,0.5223375,1,2,10,0
2023-09-01 01:29:00.101435,108.95568943023682,35.924296,139.912332,0.630292,2,2,10,0
2023-09-01 01:29:00.627096,109.48135161399841,35.924296,139.912332,0.6702239,3,2,10,0
2023-09-01 01:29:01.158041,110.01229572296143,35.924296,139.912332,0.63120157,3,2,10,1
