datetime,elapsed time,lat,lon,result,judge_count,area_count,rotate_count,isHuman
2023-09-01 01:01:31.135417,6.599458694458008,35.92432,139.912451,0.050277147,0,0,1,0
2023-09-01 01:01:31.917864,7.381904363632202,35.92432,139.912451,0.04473932,0,0,2,0
2023-09-01 01:01:32.719104,8.183144330978394,35.92432,139.912451,0.036053542,0,0,3,0
2023-09-01 01:01:33.490468,8.954509258270264,35.92432,139.912451,0.033476777,0,0,4,0
2023-09-01 01:01:34.259654,9.723694324493408,35.92432,139.912451,0.02308721,0,0,5,0
2023-09-01 01:01:35.027394,10.491435527801514,35.92432,139.912451,0.03061313,0,0,6,0
2023-09-01 01:01:35.830085,11.2941255569458,35.92432,139.912451,0.059617907,0,0,7,0
2023-09-01 01:01:36.600440,12.064481973648071,35.92432,139.912451,0.050285354,0,0,8,0
2023-09-01 01:01:37.371256,12.835296630859375,35.92432,139.912451,0.080664136,0,0,9,0
2023-09-01 01:01:38.174871,13.638912677764893,35.92432,139.912451,0.37522116,0,0,10,0
2023-09-01 01:01:38.946113,14.410154819488525,35.92432,139.912451,0.13741508,0,0,11,0
2023-09-01 01:01:39.717596,15.181636333465576,35.92432,139.912451,0.056400057,0,0,12,0
2023-09-01 01:01:40.487764,15.95180869102478,35.92432,139.912451,0.043743927,0,0,13,0
2023-09-01 01:01:41.276411,16.740451335906982,35.92432,139.912451,0.012029795,0,0,14,0
2023-09-01 01:01:42.045761,17.509801864624023,35.92432,139.912451,0.022226362,0,0,15,0
2023-09-01 01:01:42.815268,18.27931046485901,35.92432,139.912451,0.04640312,0,0,16,0
2023-09-01 01:01:43.585151,19.04919147491455,35.92432,139.912451,0.023323001,0,0,17,0
2023-09-01 01:01:44.356223,19.820264101028442,35.92432,139.912451,0.03424064,0,0,18,0
2023-09-01 01:01:45.124783,20.58882427215576,35.92432,139.912451,0.04337919,0,0,19,0
2023-09-01 01:01:45.914992,21.37903356552124,35.92432,139.912451,0.016470786,0,0,20,0
2023-09-01 01:01:46.684351,22.148390769958496,35.92432,139.912451,0.30066523,0,0,21,0
2023-09-01 01:01:47.472808,22.93685007095337,35.92432,139.912451,0.217827,0,0,22,0
2023-09-01 01:01:48.243050,23.70709252357483,35.92432,139.912451,0.03925777,0,0,23,0
2023-09-01 01:01:49.012340,24.47638201713562,35.92432,139.912451,0.018408027,0,0,24,0
2023-09-01 01:02:16.151970,51.61601376533508,35.92432,139.912451,0.007683971,0,1,0,0
2023-09-01 01:02:19.721601,55.18564200401306,35.924436,139.912423,0.036622167,0,1,1,0
2023-09-01 01:02:20.492308,55.95634841918945,35.924436,139.912423,0.030218149,0,1,2,0
2023-09-01 01:02:21.276607,56.74064779281616,35.924436,139.912423,0.0336995,0,1,3,0
2023-09-01 01:02:22.054130,57.518171310424805,35.924436,139.912423,0.027712518,0,1,4,0
2023-09-01 01:02:22.828661,58.292702436447144,35.924436,139.912423,0.04634476,0,1,5,0
2023-09-01 01:02:23.600118,59.064159870147705,35.924436,139.912423,0.05640546,0,1,6,0
2023-09-01 01:02:24.407719,59.87176060676575,35.924436,139.912423,0.015104978,0,1,7,0
2023-09-01 01:02:25.179046,60.64308786392212,35.924436,139.912423,0.108827315,0,1,8,0
2023-09-01 01:02:25.951936,61.415976762771606,35.924436,139.912423,0.09842176,0,1,9,0
2023-09-01 01:02:26.725535,62.18957805633545,35.924436,139.912423,0.048277255,0,1,10,0
2023-09-01 01:02:27.498469,62.96250939369202,35.924436,139.912423,0.07718346,0,1,11,0
2023-09-01 01:02:28.282550,63.74659061431885,35.924436,139.912423,0.01849834,0,1,12,0
2023-09-01 01:02:29.075856,64.53989934921265,35.924436,139.912423,0.037849564,0,1,13,0
2023-09-01 01:02:29.914304,65.37834477424622,35.924436,139.912423,0.03906417,0,1,14,0
2023-09-01 01:02:30.700955,66.16499376296997,35.924436,139.912423,0.04349381,0,1,15,0
2023-09-01 01:02:31.472756,66.93679761886597,35.924436,139.912423,0.043605953,0,1,16,0
2023-09-01 01:02:32.243225,67.70726561546326,35.924436,139.912423,0.18850358,0,1,17,0
2023-09-01 01:02:33.015368,68.47941017150879,35.924436,139.912423,0.088712536,0,1,18,0
2023-09-01 01:02:33.786948,69.25098776817322,35.924436,139.912423,0.044444878,0,1,19,0
2023-09-01 01:02:34.572000,70.03604102134705,35.924436,139.912423,0.028567499,0,1,20,0
