datetime,elapsed time,lat,lon,result,judge_count,area_count,rotate_count,isHuman
2023-09-01 01:10:44.735455,6.629879713058472,35.924295,139.912414,0.1275696,0,0,1,0
2023-09-01 01:10:45.517203,7.4116270542144775,35.924295,139.912414,0.12880492,0,0,2,0
2023-09-01 01:10:46.295328,8.189751625061035,35.924295,139.912414,0.18603131,0,0,3,0
2023-09-01 01:10:47.071681,8.966106414794922,35.924295,139.912414,0.2840356,0,0,4,0
2023-09-01 01:10:47.850536,9.744958877563477,35.924295,139.912414,0.06080656,0,0,5,0
2023-09-01 01:10:48.628026,10.52245020866394,35.924295,139.912414,0.038326807,0,0,6,0
2023-09-01 01:10:49.444438,11.338862180709839,35.924295,139.912414,0.0765393,0,0,7,0
2023-09-01 01:10:50.223469,12.117893934249878,35.924295,139.912414,0.020121058,0,0,8,0
2023-09-01 01:10:51.033417,12.927842140197754,35.924295,139.912414,0.023461785,0,0,9,0
2023-09-01 01:10:51.557994,13.452421188354492,35.924295,139.912414,0.9973258,1,0,9,0
2023-09-01 01:10:52.083710,13.978135824203491,35.924295,139.912414,0.9987331,2,0,9,0
2023-09-01 01:10:52.609383,14.50380825996399,35.924295,139.912414,0.99630404,3,0,9,0
2023-09-01 01:10:53.153544,15.047967910766602,35.924295,139.912414,0.9975617,3,0,9,1
