datetime,elapsed time,lat,lon,result,judge_count,area_count,rotate_count,isHuman
2023-09-02 21:43:12.039631,6.661112070083618,35.924249,139.912067,0.09157967,0,0,1,0
2023-09-02 21:43:12.829852,7.451333522796631,35.924249,139.912067,0.02412252,0,0,2,0
2023-09-02 21:43:13.604805,8.226287841796875,35.924249,139.912067,0.019296046,0,0,3,0
2023-09-02 21:43:14.387433,9.008915185928345,35.924249,139.912067,0.097543165,0,0,4,0
2023-09-02 21:43:15.162174,9.783655405044556,35.924249,139.912067,0.07401616,0,0,5,0
2023-09-02 21:43:15.947415,10.568896293640137,35.924249,139.912067,0.025742833,0,0,6,0
2023-09-02 21:43:16.761245,11.382726192474365,35.924249,139.912067,0.063884296,0,0,7,0
2023-09-02 21:43:17.551773,12.173254251480103,35.924249,139.912067,0.042606443,0,0,8,0
2023-09-02 21:43:18.321385,12.942866325378418,35.924249,139.912067,0.05699081,0,0,9,0
2023-09-02 21:43:19.105417,13.726898670196533,35.924249,139.912067,0.08682157,0,0,10,0
2023-09-02 21:43:19.886707,14.508188247680664,35.924249,139.912067,0.0375896,0,0,11,0
2023-09-02 21:43:20.655950,15.277432441711426,35.924249,139.912067,0.013220378,0,0,12,0
2023-09-02 21:43:21.423356,16.044844388961792,35.924249,139.912067,0.07092544,0,0,13,0
2023-09-02 21:43:22.231864,16.853346586227417,35.924249,139.912067,0.041464105,0,0,14,0
2023-09-02 21:43:22.997813,17.6192946434021,35.924249,139.912067,0.18482432,0,0,15,0
2023-09-02 21:43:23.768255,18.389737129211426,35.924249,139.912067,0.0855512,0,0,16,0
2023-09-02 21:43:24.537214,19.158695459365845,35.924249,139.912067,0.020161677,0,0,17,0
2023-09-02 21:43:25.306116,19.92759895324707,35.924249,139.912067,0.01968764,0,0,18,0
2023-09-02 21:43:26.077768,20.699249267578125,35.924249,139.912067,0.012894841,0,0,19,0
2023-09-02 21:43:26.870028,21.491511583328247,35.924249,139.912067,0.0043168482,0,0,20,0
2023-09-02 21:43:27.412333,22.033815622329712,35.924249,139.912067,0.98798764,1,0,20,0
2023-09-02 21:43:27.929714,22.5511953830719,35.924249,139.912067,0.9187755,2,0,20,0
2023-09-02 21:43:28.449045,23.070526599884033,35.924249,139.912067,0.8908748,3,0,20,0
2023-09-02 21:43:29.217349,23.83883023262024,35.924249,139.912067,0.09114595,0,0,21,0
2023-09-02 21:43:29.985541,24.607023000717163,35.924249,139.912067,0.056170885,0,0,22,0
2023-09-02 21:43:30.754149,25.37563133239746,35.924249,139.912067,0.4186132,0,0,23,0
2023-09-02 21:43:31.525722,26.147205114364624,35.924249,139.912067,0.07547804,0,0,24,0
