datetime(PDT),elapsed time,reboot_test
2023-09-13 11:50:22.131285,1694631022.1313229,0
2023-09-13 11:50:23.133020,1694631023.133038,1
2023-09-13 11:50:24.134553,1694631024.1345732,2
2023-09-13 11:50:25.136161,1694631025.1361809,3
2023-09-13 11:50:26.137915,1694631026.1379352,4
2023-09-13 11:50:27.139546,1694631027.1395726,5
2023-09-13 11:50:28.141567,1694631028.141611,6
2023-09-13 11:50:29.143684,1694631029.143713,7
2023-09-13 11:50:30.145742,1694631030.1457741,8
2023-09-13 11:50:51.811318,1694631051.8113482,9
