datetime(PDT),elapsed time,reboot_test
2023-09-12 19:35:58.032582,1694572558.0366833,0
2023-09-12 19:35:59.045698,1694572559.0457275,1
2023-09-12 19:36:00.047707,1694572560.0477333,2
2023-09-12 19:36:01.049670,1694572561.0496926,3
2023-09-12 19:36:02.051559,1694572562.0515792,4
2023-09-12 19:36:03.053229,1694572563.0532546,5
2023-09-12 19:36:04.055149,1694572564.055174,6
2023-09-12 19:36:05.061538,1694572565.0615642,7
2023-09-12 19:36:06.063350,1694572566.063373,8
2023-09-12 19:36:07.064518,1694572567.0645437,9
2023-09-12 19:36:08.066403,1694572568.0664258,10
